WPB_ENG_20101221.0031	548	555	E0794790	1.0	GPE
WPB_ENG_20101221.0031	1090	1100	E0127848	1.0	ORG
WPB_ENG_20101221.0031	1710	1722	NIL0472	1.0	PER
WPB_ENG_20101221.0031	2004	2007	E0018102	1.0	GPE
WPB_ENG_20101221.0031	3063	3115	NIL1104	1.0	ORG
WPB_ENG_20101221.0031	3535	3558	E0611539	1.0	ORG
WPB_ENG_20101221.0031	3654	3701	E0577508	1.0	ORG
WPB_ENG_20101221.0031	4400	4406	E0241309	1.0	ORG
WPB_ENG_20101221.0031	4433	4440	E0486971	1.0	ORG
WPB_ENG_20101221.0031	4500	4504	NIL0310	1.0	ORG
WPB_ENG_20101221.0031	4520	4530	E0127848	1.0	ORG
WPB_ENG_20101221.0031	5111	5117	E0676446	1.0	GPE
WPB_ENG_20101221.0031	5206	5219	E0640682	1.0	ORG
WPB_ENG_20101221.0031	5690	5698	E0519434	1.0	GPE
WPB_ENG_20101230.0046	167	178	NIL0264	1.0	PER
WPB_ENG_20101230.0046	751	758	E0794790	1.0	GPE
WPB_ENG_20101230.0046	761	765	E0141366	1.0	PER
WPB_ENG_20101230.0046	1211	1220	NIL0553	1.0	PER
WPB_ENG_20101230.0046	2449	2461	E0648545	1.0	GPE
WPB_ENG_20101230.0046	3481	3485	E0744041	1.0	GPE
WPB_ENG_20101230.0046	3652	3656	E0141366	1.0	PER
WPB_ENG_20101230.0046	3817	3821	E0076072	1.0	GPE
WPB_ENG_20101230.0046	4920	4927	E0528308	1.0	GPE
WPB_ENG_20101230.0046	5633	5656	NIL1112	1.0	ORG
WPB_ENG_20101230.0046	7269	7300	NIL0425	1.0	ORG
WPB_ENG_20101230.0046	7691	7695	E0141366	1.0	PER
WPB_ENG_20101230.0046	8600	8611	E0141366	1.0	PER
WPB_ENG_20101230.0046	8668	8683	NIL1106	1.0	PER
WPB_ENG_20101230.0046	8699	8711	NIL0143	1.0	PER
WPB_ENG_20101230.0046	8819	8829	E0378874	1.0	GPE
AFP_ENG_20100803.0229	126	136	E0042067	1.0	GPE
AFP_ENG_20100803.0229	384	413	NIL1072	1.0	ORG
AFP_ENG_20100803.0229	616	622	E0173926	1.0	PER
NYT_ENG_20101105.0091	585	598	E0029821	1.0	PER
NYT_ENG_20101105.0091	963	969	E0253605	1.0	GPE
NYT_ENG_20101105.0091	1365	1376	NIL0401	1.0	PER
NYT_ENG_20101105.0091	1655	1662	E0315026	1.0	PER
NYT_ENG_20101105.0091	2737	2744	E0315026	1.0	PER
NYT_ENG_20101105.0091	3145	3156	E0642032	1.0	GPE
NYT_ENG_20101105.0091	3607	3613	E0029821	1.0	PER
NYT_ENG_20101109.0190	461	467	E0285107	1.0	ORG
NYT_ENG_20101109.0190	1616	1625	E0211468	1.0	PER
NYT_ENG_20101109.0190	3555	3560	E0211468	1.0	PER
NYT_ENG_20101109.0190	4012	4017	E0170658	1.0	ORG
NYT_ENG_20101109.0190	4132	4135	E0725377	1.0	ORG
NYT_ENG_20101109.0190	4506	4526	E0262171	1.0	ORG
NYT_ENG_20101109.0190	4689	4694	E0211468	1.0	PER
NYT_ENG_20101109.0190	5097	5101	E0402254	1.0	PER
NYT_ENG_20101109.0190	5259	5275	E0095957	1.0	ORG
XIN_ENG_20091119.0173	389	392	E0807166	1.0	PER
XIN_ENG_20091119.0173	621	626	E0643253	1.0	PER
XIN_ENG_20091119.0173	681	687	E0570810	1.0	PER
XIN_ENG_20091119.0173	1086	1092	E0570810	1.0	PER
APW_ENG_20091116.2166	1925	1931	E0308258	1.0	PER
APW_ENG_20091116.2166	2400	2405	E0593713	1.0	ORG
APW_ENG_20091116.2166	2912	2928	E0700250	1.0	PER
WPB_ENG_20100409.0034	214	224	NIL0621	1.0	PER
WPB_ENG_20100409.0034	389	400	NIL0072	1.0	PER
WPB_ENG_20100409.0034	998	1003	NIL0072	1.0	PER
WPB_ENG_20100409.0034	1377	1390	E0129465	1.0	PER
AFP_ENG_20090802.0401	642	648	E0734088	1.0	GPE
AFP_ENG_20090802.0401	1940	1946	E0734088	1.0	GPE
AFP_ENG_20090802.0401	2641	2673	NIL0588	1.0	ORG
AFP_ENG_20090802.0401	2797	2799	NIL0582	1.0	PER
AFP_ENG_20090802.0401	3915	3921	E0145816	1.0	GPE
APW_ENG_20100620.0820	58	70	E0033739	1.0	PER
APW_ENG_20100620.0820	94	100	E0175585	1.0	GPE
APW_ENG_20100620.0820	358	368	NIL1085	1.0	PER
APW_ENG_20100620.0820	411	421	E0078224	1.0	GPE
APW_ENG_20100620.0820	736	750	NIL0268	1.0	PER
APW_ENG_20090711.0033	346	354	E0632414	1.0	GPE
APW_ENG_20090711.0033	566	575	E0745790	1.0	PER
APW_ENG_20090711.0033	957	960	NIL1070	1.0	ORG
APW_ENG_20090726.0314	130	139	E0257593	1.0	GPE
APW_ENG_20090726.0314	1032	1035	E0359947	1.0	PER
APW_ENG_20090726.0314	1108	1126	E0000999	1.0	ORG
XIN_ENG_20101129.0314	2494	2496	NIL0361	1.0	ORG
NYT_ENG_20100718.0005	2219	2225	E0620294	1.0	GPE
NYT_ENG_20100718.0005	2792	2798	E0620294	1.0	GPE
NYT_ENG_20090602.0012	556	561	E0312888	1.0	PER
NYT_ENG_20090602.0012	804	810	NIL0028	1.0	ORG
NYT_ENG_20090602.0012	1887	1899	E0324907	1.0	PER
NYT_ENG_20090602.0012	1915	1921	E0324907	1.0	PER
NYT_ENG_20090602.0012	2391	2393	E0777095	1.0	ORG
NYT_ENG_20090602.0012	2422	2435	NIL0871	1.0	ORG
NYT_ENG_20090602.0012	2481	2499	NIL0216	1.0	ORG
NYT_ENG_20090602.0012	2503	2508	E0372728	1.0	PER
NYT_ENG_20090602.0012	3099	3104	E0625376	1.0	GPE
NYT_ENG_20090602.0012	3351	3362	E0769210	1.0	PER
NYT_ENG_20090602.0012	3735	3741	E0039357	1.0	GPE
AFP_ENG_20101002.0184	142	147	E0438229	1.0	GPE
AFP_ENG_20101002.0184	1023	1028	NIL0663	1.0	GPE
AFP_ENG_20101002.0184	1914	1918	NIL0376	1.0	PER
AFP_ENG_20101002.0184	2517	2522	E0438229	1.0	GPE
AFP_ENG_20101002.0184	2627	2639	NIL0279	1.0	PER
AFP_ENG_20101002.0184	3037	3043	E0145816	1.0	GPE
AFP_ENG_20101004.0306	694	706	NIL0106	1.0	PER
AFP_ENG_20101004.0306	745	753	E0751697	1.0	GPE
AFP_ENG_20090930.0456	469	477	E0533047	1.0	GPE
AFP_ENG_20090930.0456	592	603	NIL0304	1.0	PER
AFP_ENG_20090930.0456	833	840	NIL0605	1.0	GPE
AFP_ENG_20090930.0456	856	874	NIL0199	1.0	PER
AFP_ENG_20090930.0456	1056	1062	NIL0282	1.0	PER
APW_ENG_20101202.0158	599	606	E0315026	1.0	PER
APW_ENG_20101202.0158	855	862	E0315026	1.0	PER
APW_ENG_20101212.0345	338	341	E0663909	1.0	PER
APW_ENG_20101212.0345	429	447	NIL0682	1.0	PER
APW_ENG_20101212.0345	778	791	E0179715	1.0	PER
APW_ENG_20101219.0092	234	240	NIL0316	1.0	ORG
APW_ENG_20101219.0092	357	361	NIL0232	1.0	ORG
APW_ENG_20101219.0092	1157	1168	E0365587	1.0	PER
APW_ENG_20101219.0092	1448	1457	NIL0408	1.0	ORG
APW_ENG_20101219.0092	1558	1562	E0754079	1.0	PER
APW_ENG_20101219.0092	1604	1615	E0349545	1.0	PER
APW_ENG_20101219.0092	2379	2392	E0305073	1.0	PER
APW_ENG_20101219.0092	2822	2830	NIL0216	1.0	ORG
APW_ENG_20101219.0092	2998	3006	NIL0216	1.0	ORG
APW_ENG_20101219.0092	3130	3135	NIL0765	1.0	ORG
APW_ENG_20101219.0092	3191	3195	NIL0608	1.0	ORG
APW_ENG_20101219.0092	3791	3800	E0440486	1.0	PER
APW_ENG_20101219.0092	3941	3949	E0346177	1.0	PER
APW_ENG_20101219.0092	4111	4119	NIL0462	1.0	ORG
APW_ENG_20101219.0092	4405	4412	E0471856	1.0	GPE
APW_ENG_20101219.0092	4415	4431	E0019751	1.0	PER
APW_ENG_20101220.0650	473	482	E0431624	1.0	PER
APW_ENG_20100810.0723	74	90	NIL0155	1.0	PER
APW_ENG_20100810.0723	376	386	NIL0372	1.0	PER
APW_ENG_20100810.0723	908	916	NIL0155	1.0	PER
APW_ENG_20100810.0723	1342	1369	E0277949	1.0	ORG
AFP_ENG_20101217.0083	733	745	E0679687	1.0	GPE
AFP_ENG_20101217.0083	995	1002	E0171454	1.0	GPE
LTW_ENG_20090716.0130	2169	2180	NIL0399	1.0	PER
LTW_ENG_20090716.0130	2209	2224	NIL1113	1.0	PER
LTW_ENG_20090716.0130	2318	2324	NIL0572	1.0	PER
LTW_ENG_20090722.0110	188	202	E0619330	1.0	GPE
LTW_ENG_20090722.0110	875	890	E0329138	1.0	GPE
LTW_ENG_20090722.0110	1009	1018	E0769300	1.0	GPE
LTW_ENG_20090722.0110	1715	1720	E0548692	1.0	GPE
XIN_ENG_20101006.0290	1093	1098	E0273299	1.0	GPE
XIN_ENG_20101006.0290	1468	1474	E0137939	1.0	GPE
XIN_ENG_20101006.0290	1641	1646	NIL0262	1.0	PER
XIN_ENG_20100815.0099	75	87	E0768746	1.0	PER
XIN_ENG_20100815.0099	142	147	E0541831	1.0	ORG
AFP_ENG_20100404.0217	817	821	E0038676	1.0	GPE
AFP_ENG_20091007.0089	677	690	NIL0630	1.0	ORG
AFP_ENG_20091007.0089	1369	1379	E0561046	1.0	ORG
AFP_ENG_20091007.0089	1682	1688	E0078394	1.0	ORG
APW_ENG_20100309.0481	76	88	NIL0022	1.0	PER
APW_ENG_20100309.0481	674	678	NIL0022	1.0	PER
APW_ENG_20100309.0481	791	796	NIL0047	1.0	PER
APW_ENG_20100309.0481	998	1011	E0693140	1.0	ORG
APW_ENG_20100309.0481	2949	2958	E0127848	1.0	ORG
APW_ENG_20100309.0481	3050	3061	E0044995	1.0	PER
APW_ENG_20100127.0097	357	364	E0382751	1.0	PER
APW_ENG_20100127.0097	486	493	E0382751	1.0	PER
APW_ENG_20100127.0097	636	643	E0382751	1.0	PER
NYT_ENG_20101217.0077	2171	2177	E0512959	1.0	ORG
NYT_ENG_20090904.0139	149	165	NIL1016	1.0	PER
NYT_ENG_20090904.0139	723	735	NIL1011	1.0	PER
NYT_ENG_20090904.0139	1390	1396	E0143563	1.0	GPE
NYT_ENG_20090922.0042	286	293	NIL0323	1.0	PER
NYT_ENG_20090922.0042	1117	1127	E0177088	1.0	PER
NYT_ENG_20090922.0042	2280	2289	E0589646	1.0	GPE
NYT_ENG_20090922.0042	2537	2540	E0595046	1.0	PER
NYT_ENG_20090922.0042	2922	2929	E0595046	1.0	PER
NYT_ENG_20090922.0042	2945	2953	NIL0560	1.0	PER
NYT_ENG_20090922.0042	2983	2992	E0126182	1.0	ORG
NYT_ENG_20090922.0042	2983	2992	E0783908	1.0	GPE
NYT_ENG_20090922.0042	3161	3179	NIL0549	1.0	ORG
NYT_ENG_20090922.0042	3802	3806	E0177088	1.0	PER
NYT_ENG_20090922.0042	4092	4106	NIL0364	1.0	PER
APW_ENG_20101102.0044	204	217	NIL0237	1.0	GPE
APW_ENG_20101102.0044	762	768	E0745362	1.0	PER
APW_ENG_20101102.0044	1042	1047	E0599374	1.0	PER
APW_ENG_20101103.0184	203	212	NIL0311	1.0	PER
APW_ENG_20101103.0184	414	428	NIL0865	1.0	PER
APW_ENG_20101103.0184	817	821	E0566375	1.0	PER
APW_ENG_20101110.0630	456	471	NIL0420	1.0	PER
APW_ENG_20101110.0630	798	804	NIL0420	1.0	PER
APW_ENG_20101121.0025	228	243	E0254599	1.0	PER
APW_ENG_20101121.0025	376	394	E0288999	1.0	ORG
XIN_ENG_20100916.0463	219	229	NIL0927	1.0	PER
XIN_ENG_20100916.0463	395	399	E0199103	1.0	GPE
XIN_ENG_20100921.0339	58	63	E0409686	1.0	GPE
XIN_ENG_20100921.0339	144	149	NIL0870	1.0	ORG
XIN_ENG_20100921.0339	927	932	E0228303	1.0	GPE
NYT_ENG_20091001.0009	425	435	E0680375	1.0	GPE
NYT_ENG_20091001.0009	566	573	NIL0371	1.0	ORG
NYT_ENG_20091001.0009	1445	1454	E0088207	1.0	ORG
NYT_ENG_20091001.0009	1805	1812	NIL0371	1.0	ORG
NYT_ENG_20091001.0009	2386	2400	E0168760	1.0	ORG
NYT_ENG_20091001.0009	3069	3076	NIL0371	1.0	ORG
NYT_ENG_20091001.0009	3122	3134	NIL0077	1.0	PER
NYT_ENG_20091001.0009	3137	3144	NIL0371	1.0	ORG
NYT_ENG_20091001.0009	3748	3762	E0168760	1.0	ORG
NYT_ENG_20091028.0206	402	428	NIL0046	1.0	ORG
NYT_ENG_20091028.0206	1479	1486	E0384640	1.0	PER
NYT_ENG_20091028.0206	1742	1749	E0384640	1.0	PER
NYT_ENG_20091028.0206	2065	2072	E0384640	1.0	PER
APW_ENG_20090805.1348	132	138	E0647882	1.0	GPE
APW_ENG_20090805.1348	519	522	E0456892	1.0	PER
APW_ENG_20090805.1348	789	819	NIL0145	1.0	ORG
APW_ENG_20090814.0027	354	361	E0308710	1.0	PER
APW_ENG_20090814.0027	495	500	NIL0292	1.0	PER
APW_ENG_20090814.0027	781	791	NIL1081	1.0	PER
APW_ENG_20090814.0027	857	865	NIL0676	1.0	PER
APW_ENG_20090814.0027	1179	1183	E0308710	1.0	PER
APW_ENG_20090814.0027	1448	1455	E0308710	1.0	PER
APW_ENG_20090814.0027	1711	1718	E0308710	1.0	PER
APW_ENG_20090814.0027	2867	2874	NIL0297	1.0	PER
APW_ENG_20090814.0027	3635	3642	E0308710	1.0	PER
APW_ENG_20090814.0027	3943	3952	E0577568	1.0	PER
APW_ENG_20090814.0027	4062	4069	E0308710	1.0	PER
APW_ENG_20090814.0027	4205	4212	E0308710	1.0	PER
APW_ENG_20090818.0062	216	251	E0124694	1.0	ORG
APW_ENG_20090818.0062	420	432	E0340228	1.0	GPE
APW_ENG_20090818.0062	755	761	E0370549	1.0	PER
APW_ENG_20090826.0903	298	310	E0392836	1.0	ORG
NYT_ENG_20101007.0191	167	176	E0718219	1.0	ORG
NYT_ENG_20101007.0191	585	589	E0481877	1.0	PER
NYT_ENG_20101007.0191	921	925	E0481877	1.0	PER
NYT_ENG_20101007.0191	1089	1093	E0481877	1.0	PER
NYT_ENG_20101007.0191	1395	1399	NIL0203	1.0	PER
NYT_ENG_20101007.0191	1651	1655	E0481877	1.0	PER
NYT_ENG_20101007.0191	3122	3126	E0481877	1.0	PER
NYT_ENG_20101007.0191	3139	3150	NIL0338	1.0	PER
NYT_ENG_20101007.0191	3243	3247	NIL0203	1.0	PER
APW_ENG_20100419.0914	441	447	E0693832	1.0	GPE
NYT_ENG_20090811.0183	271	278	E0243844	1.0	GPE
NYT_ENG_20090815.0074	245	257	E0761408	1.0	PER
NYT_ENG_20090815.0074	1280	1291	E0566375	1.0	PER
NYT_ENG_20090815.0074	1901	1907	E0761408	1.0	PER
AFP_ENG_20101125.0697	584	591	NIL0136	1.0	ORG
AFP_ENG_20101125.0697	660	662	E0346994	1.0	ORG
AFP_ENG_20101125.0697	713	726	NIL0726	1.0	PER
AFP_ENG_20101125.0697	1351	1364	NIL0673	1.0	PER
APW_ENG_20100711.0485	144	151	E0794790	1.0	GPE
APW_ENG_20100711.0485	366	376	E0057790	1.0	GPE
APW_ENG_20100718.0048	58	63	NIL0564	1.0	PER
APW_ENG_20100718.0048	192	203	NIL0564	1.0	PER
APW_ENG_20100718.0048	792	795	E0679687	1.0	GPE
APW_ENG_20100718.0048	1202	1206	E0182313	1.0	PER
APW_ENG_20100908.0931	224	234	E0817917	1.0	PER
APW_ENG_20100908.0931	330	355	NIL0337	1.0	ORG
APW_ENG_20100908.0931	363	375	NIL0407	1.0	PER
APW_ENG_20100908.0931	509	515	E0817917	1.0	PER
APW_ENG_20100908.0931	651	657	E0817917	1.0	PER
APW_ENG_20100908.0931	779	784	NIL0769	1.0	ORG
APW_ENG_20100908.0931	1533	1540	NIL0221	1.0	PER
APW_ENG_20091027.0090	379	389	E0100183	1.0	PER
APW_ENG_20091027.0090	604	616	NIL0908	1.0	PER
APW_ENG_20091027.0090	721	731	E0100183	1.0	PER
APW_ENG_20091030.0274	339	357	NIL0024	1.0	PER
APW_ENG_20091030.0274	459	465	NIL0024	1.0	PER
APW_ENG_20091030.0274	532	536	NIL0273	1.0	PER
AFP_ENG_20100323.0690	1207	1225	E0258210	1.0	ORG
AFP_ENG_20100323.0690	1230	1233	NIL0042	1.0	GPE
AFP_ENG_20100323.0690	1732	1737	E0403804	1.0	PER
AFP_ENG_20100323.0690	2057	2062	E0403804	1.0	PER
AFP_ENG_20100323.0690	2231	2243	E0679687	1.0	GPE
AFP_ENG_20100323.0690	2347	2358	E0566375	1.0	PER
AFP_ENG_20100323.0690	2909	2916	E0227456	1.0	ORG
AFP_ENG_20100323.0690	3557	3568	E0278117	1.0	PER
AFP_ENG_20100323.0690	4563	4567	NIL0207	1.0	PER
AFP_ENG_20100326.0072	1040	1046	NIL0904	1.0	GPE
AFP_ENG_20100328.0251	189	199	NIL0051	1.0	ORG
AFP_ENG_20100328.0251	596	607	NIL0115	1.0	PER
AFP_ENG_20100328.0251	912	918	NIL0239	1.0	PER
AFP_ENG_20100328.0251	1207	1217	NIL0567	1.0	PER
AFP_ENG_20100328.0251	1621	1625	E0344232	1.0	ORG
AFP_ENG_20100328.0251	1631	1649	E0526503	1.0	ORG
AFP_ENG_20100328.0251	1809	1815	NIL0239	1.0	PER
AFP_ENG_20100328.0251	1970	1975	NIL0567	1.0	PER
LTW_ENG_20090809.0006	3869	3873	E0031352	1.0	GPE
WPB_ENG_20100312.0042	998	1016	NIL0569	1.0	PER
WPB_ENG_20100312.0042	1506	1512	NIL0929	1.0	PER
WPB_ENG_20100312.0042	2472	2480	E0371854	1.0	PER
WPB_ENG_20100312.0042	2943	2955	E0679687	1.0	GPE
WPB_ENG_20100312.0042	3073	3077	NIL0457	1.0	PER
WPB_ENG_20100312.0042	3105	3107	E0173529	1.0	ORG
WPB_ENG_20100312.0042	3468	3481	NIL0084	1.0	GPE
NYT_ENG_20100208.0114	830	842	E0679687	1.0	GPE
NYT_ENG_20100208.0114	1333	1344	NIL0298	1.0	PER
NYT_ENG_20100208.0114	2836	2841	NIL0807	1.0	PER
NYT_ENG_20100208.0114	3396	3405	E0404964	1.0	PER
NYT_ENG_20100208.0114	3468	3473	E0784459	1.0	ORG
AFP_ENG_20091216.0069	438	443	E0271243	1.0	ORG
AFP_ENG_20091216.0069	1196	1209	E0614736	1.0	ORG
AFP_ENG_20091216.0069	1376	1394	NIL0576	1.0	ORG
AFP_ENG_20091216.0069	1859	1877	E0496842	1.0	ORG
APW_ENG_20100209.0099	493	503	NIL0849	1.0	PER
APW_ENG_20100209.0099	830	836	NIL0099	1.0	PER
APW_ENG_20100227.0119	810	823	E0799505	1.0	GPE
APW_ENG_20100227.0119	873	883	E0775129	1.0	GPE
APW_ENG_20100227.0119	1108	1122	NIL0895	1.0	PER
APW_ENG_20100227.0119	1562	1572	E0775129	1.0	GPE
APW_ENG_20100227.0119	1927	1929	E0777095	1.0	ORG
AFP_ENG_20091127.0571	239	251	NIL0028	1.0	ORG
AFP_ENG_20091127.0571	262	274	NIL0013	1.0	ORG
APW_ENG_20101006.0253	246	260	E0370549	1.0	PER
APW_ENG_20101013.0086	255	272	NIL0794	1.0	ORG
APW_ENG_20101013.0086	583	595	E0674857	1.0	PER
APW_ENG_20101013.0889	751	759	NIL0530	1.0	ORG
APW_ENG_20101026.0358	253	267	E0337846	1.0	GPE
APW_ENG_20101026.0358	253	267	E0337846	1.0	GPE
APW_ENG_20101026.0358	539	546	E0315026	1.0	PER
APW_ENG_20101027.0921	546	565	NIL0448	1.0	ORG
APW_ENG_20101027.0921	1577	1590	E0386295	1.0	ORG
APW_ENG_20101027.0921	2587	2594	E0541963	1.0	ORG
APW_ENG_20101027.0921	3163	3195	NIL0375	1.0	ORG
XIN_ENG_20100609.0398	58	65	NIL0403	1.0	PER
XIN_ENG_20100609.0398	587	593	E0145816	1.0	GPE
XIN_ENG_20100609.0398	612	623	E0731167	1.0	GPE
APW_ENG_20100505.0933	74	81	E0419726	1.0	PER
